,target,doc
0,1,Extra empty row when saving to CSV with MultiIndex columns
1,1,"If using MultiIndex as columns, saving to CSV adds an extra line with no data between the column headers and the data. I couldn't find information that this is something that should happen so it was unexpected to me."
2,1,"#### Code Sample, a copy-pastable example if possible"
3,,
4,1,In IPython:
5,,
6,0,``` python
7,0,import pandas as pd
8,0,"pd.DataFrame({('a','b'): [1, 2], ('c','d'): [3, 4]}).to_csv('temp.csv', index=False)"
9,0,cat temp.csv
10,0,```
11,,
12,1,Outputs:
13,,
14,0,```
15,0,"a,c"
16,0,"b,d"
17,0,","
18,0,"1,3"
19,0,"2,4"
20,0,```
21,1,#### Expected Output
22,,
23,1,I expected not to have an empty row between column names and the data:
24,,
25,0,```
26,0,"a,c"
27,0,"b,d"
28,0,"1,3"
29,0,"2,4"
30,0,```
31,1,#### output of `pd.show_versions()`
32,,
33,0,```
34,0,INSTALLED VERSIONS
35,0,------------------
36,0,commit: None
37,0,python: 3.5.1.final.0
38,0,python-bits: 64
39,0,OS: Linux
40,0,OS-release: 4.5.2-gnu-1
41,0,machine: x86_64
42,0,processor:
43,0,byteorder: little
44,0,LC_ALL: None
45,0,LANG: en_DK.UTF-8
46,0,
47,0,pandas: 0.18.0
48,0,nose: 1.3.7
49,0,pip: 8.1.1
50,0,setuptools: 20.10.1
51,0,Cython: 0.24
52,0,numpy: 1.11.0
53,0,scipy: 0.17.0
54,0,statsmodels: None
55,0,xarray: None
56,0,IPython: 4.2.0
57,0,sphinx: 1.4
58,0,patsy: None
59,0,dateutil: 2.5.3
60,0,pytz: 2016.4
61,0,blosc: None
62,0,bottleneck: None
63,0,tables: 3.2.2
64,0,numexpr: 2.5.2
65,0,matplotlib: 1.5.1
66,0,openpyxl: None
67,0,xlrd: 0.9.4
68,0,xlwt: None
69,0,xlsxwriter: None
70,0,lxml: None
71,0,bs4: 4.4.1
72,0,html5lib: None
73,0,httplib2: 0.9.2
74,0,apiclient: 1.5.0
75,0,sqlalchemy: 1.0.12
76,0,pymysql: None
77,0,psycopg2: 2.6.1 (dt dec pq3 ext lo64)
78,0,jinja2: 2.8
79,0,boto: None
80,0,```
