,target,doc
0,1,multiple dispatch problem when comparing pandas Series against numpy scalars
1,1,"#### Code Sample, a copy-pastable example if possible"
2,,
3,0,```
4,0,import pandas as pd
5,0,import numpy as np
6,0,
7,0,# this works
8,0,"pd.Series([7,8,9]) >= np.int64(8)"
9,0,
10,0,# this doesn't
11,0,"np.int64(8) <= pd.Series([7,8,9])"
12,0,```
13,,
14,1,This happens with all numpy scalar types I tested
15,1,#### Expected Output
16,,
17,1,I would expect the output should be the same regardless of the order and that neither should fail
18,1,#### output of `pd.show_versions()`
19,,
20,0,```
21,0,
22,0,INSTALLED VERSIONS
23,0,------------------
24,0,commit: None
25,0,python: 2.7.12.final.0
26,0,python-bits: 64
27,0,OS: Linux
28,0,OS-release: 2.6.32-573.22.1.el6.x86_64
29,0,machine: x86_64
30,0,processor: x86_64
31,0,byteorder: little
32,0,LC_ALL: None
33,0,LANG: en_US.UTF-8
34,0,
35,0,pandas: 0.18.1
36,0,nose: 1.3.4
37,0,pip: 8.1.2
38,0,setuptools: 23.0.0
39,0,Cython: 0.21
40,0,numpy: 1.10.2
41,0,scipy: 0.15.1
42,0,statsmodels: 0.6.1
43,0,xarray: None
44,0,IPython: 4.0.0
45,0,sphinx: 1.2.3
46,0,patsy: 0.3.0
47,0,dateutil: 2.5.3
48,0,pytz: 2016.6.1
49,0,blosc: None
50,0,bottleneck: None
51,0,tables: 3.2.2
52,0,numexpr: 2.4.4
53,0,matplotlib: 1.4.3
54,0,openpyxl: 2.3.2
55,0,xlrd: 0.9.3
56,0,xlwt: 0.7.5
57,0,xlsxwriter: 0.5.7
58,0,lxml: 3.4.0
59,0,bs4: 4.3.2
60,0,html5lib: None
61,0,httplib2: None
62,0,apiclient: None
63,0,sqlalchemy: 0.9.7
64,0,pymysql: None
65,0,psycopg2: None
66,0,jinja2: 2.8
67,0,boto: 2.32.1
68,0,pandas_datareader: None
69,0,```
