,target,doc
0,1,SparseDataFrame.to_parquet fails with new error
1,1,#### Code Sample
2,,
3,0,```python
4,0,import pandas as pd # v0.24.2
5,0,import scipy.sparse # v1.1.0
6,0,
7,0,"df = pd.SparseDataFrame(scipy.sparse.random(1000, 1000), "
8,0,"                         columns=list(map(str, range(1000))),"
9,0,                         default_fill_value=0.0)
10,0,"df.to_parquet('rpd.pq', engine='pyarrow')"
11,,
12,0,```
13,1,Gives the error
14,,
15,0,```
16,0,"ArrowTypeError: ('Did not pass numpy.dtype object', 'Conversion failed for column 0 with type Sparse[float64, 0.0]')"
17,0,```
18,,
19,,
20,1,#### Problem description
21,,
22,1,"This error occurs when trying to save a Pandas sparse DataFrame using the `to_parquet` method. The error can be avoided by running `df.to_dense().to_parquet()`. However, this can require a lot of memory for very large sparse matrices."
23,,
24,1,The issue was also raised https://github.com/apache/arrow/issues/1894 and https://github.com/pandas-dev/pandas/issues/20692
25,,
26,1,#### Expected Output
27,1,The expected output is a parquet file on disk.
28,,
29,0,<details>
30,0,
31,0,INSTALLED VERSIONS
32,0,------------------
33,0,commit: None
34,0,python: 3.6.6.final.0
35,0,python-bits: 64
36,0,OS: Darwin
37,0,OS-release: 18.5.0
38,0,machine: x86_64
39,0,processor: i386
40,0,byteorder: little
41,0,LC_ALL: None
42,0,LANG: en_US.UTF-8
43,0,LOCALE: en_US.UTF-8
44,0,
45,0,pandas: 0.24.2
46,0,pytest: 3.9.1
47,0,pip: 19.0.3
48,0,setuptools: 40.2.0
49,0,Cython: None
50,0,numpy: 1.16.3
51,0,scipy: 1.1.0
52,0,pyarrow: 0.13.0
53,0,xarray: None
54,0,IPython: 6.5.0
55,0,sphinx: None
56,0,patsy: 0.5.1
57,0,dateutil: 2.7.3
58,0,pytz: 2018.5
59,0,blosc: None
60,0,bottleneck: None
61,0,tables: 3.5.1
62,0,numexpr: 2.6.9
63,0,feather: None
64,0,matplotlib: 2.2.3
65,0,openpyxl: None
66,0,xlrd: 1.1.0
67,0,xlwt: None
68,0,xlsxwriter: 1.1.2
69,0,lxml.etree: None
70,0,bs4: None
71,0,html5lib: 1.0.1
72,0,sqlalchemy: None
73,0,pymysql: None
74,0,psycopg2: None
75,0,jinja2: 2.10
76,0,s3fs: None
77,0,fastparquet: None
78,0,pandas_gbq: None
79,0,pandas_datareader: None
80,0,gcsfs: None
81,0,
82,0,</details>
