,target,doc
0,1,nosetests errors
1,1,"I will never try PANDAS again, but maybe the solutions for these errors will help someone else who wants to give it a try:"
2,,
3,0,/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/pandas-0.11.0-py2.7-macosx-10.6-intel.egg/pandas/tests$ sudo nosetests *
4,0,# .........................................................................................................................S.....S.......................................................................................................................................................................................................................................................................................................................................................................SSS.............................................................................................................................................................................................................................S........................S.........................................................................................F.....................................F..............F...F.......F....................................................................SSS...............................FF............................................................................................................................................................................................S........................S............................................................................F.....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................S......................................................................................................................S.......................................................................................................................................................................................................................................................................................................S...S............SSS.........S............SS...........SS.....SSSS.....S...S............SSS.........S............SS...........SS.....SSSS...............................................................................................................................................S..............................................................................................................................................S...................................................................................................................S..............................................................................................................................................S................................................................................................................................................................................................
5,0,## FAIL: test_cast_internals (pandas.tests.test_frame.TestDataFrame)
6,,
7,0,Traceback (most recent call last):
8,0,"  File ""/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/pandas-0.11.0-py2.7-macosx-10.6-intel.egg/pandas/tests/test_frame.py"", line 9092, in test_cast_internals"
9,0,"    assert_frame_equal(casted, expected)"
10,0,"  File ""/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/pandas-0.11.0-py2.7-macosx-10.6-intel.egg/pandas/util/testing.py"", line 250, in assert_frame_equal"
11,0,    assert(left.columns.names == right.columns.names)
12,0,AssertionError
13,0,#
14,0,## FAIL: test_constructor_from_items (pandas.tests.test_frame.TestDataFrame)
15,0,
16,0,Traceback (most recent call last):
17,0,"  File ""/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/pandas-0.11.0-py2.7-macosx-10.6-intel.egg/pandas/tests/test_frame.py"", line 2765, in test_constructor_from_items"
18,0,"    assert_frame_equal(recons, self.frame)"
19,0,"  File ""/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/pandas-0.11.0-py2.7-macosx-10.6-intel.egg/pandas/util/testing.py"", line 250, in assert_frame_equal"
20,0,    assert(left.columns.names == right.columns.names)
21,0,AssertionError
22,0,#
23,0,## FAIL: test_constructor_more (pandas.tests.test_frame.TestDataFrame)
24,0,
25,0,Traceback (most recent call last):
26,0,"  File ""/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/pandas-0.11.0-py2.7-macosx-10.6-intel.egg/pandas/tests/test_frame.py"", line 2565, in test_constructor_more"
27,0,"    tm.assert_frame_equal(dm, self.frame)"
28,0,"  File ""/Library/Frameworks/Python.framework/Versions/2.7/lib/python2.7/site-packages/pandas-0.11.0-py2.7-macosx-10.6-intel.egg/pandas/util/testing.py"", line 250, in assert_frame_equal"
29,0,    assert(left.columns.names == right.columns.names)
30,0,AssertionError
31,0,#
32,0,## FAIL: test_constructor_orient (pandas.tests.test_frame.TestDataFrame)
33,0,
34,0,Traceback (most recent call last):
