,target,doc
0,1,"Series.__setitem__ with datetime64[ns, tz] dtype raises ValueError when setting a tz-aware timestamps"
1,1,I'm not able to construct a Series element by element if the elements are timezone localized datetimes. Any workarounds?
2,1,"#### Code Sample, a copy-pastable example if possible"
3,,
4,0,``` python
5,0,# This works
6,0,x = pd.Series()
7,0,x['foo'] = pd.to_datetime(42)
8,0,x['bar'] = pd.to_datetime(666)
9,0,
10,0,# This doesn't
11,0,x = pd.Series()
12,0,x['foo'] = pd.to_datetime(42).tz_localize('UTC')
13,0,x['bar'] = pd.to_datetime(666).tz_localize('UTC')
14,0,```
15,0,
16,0,```
17,0,ValueError                                Traceback (most recent call last)
18,0,<ipython-input-24-cc1ab78086e5> in <module>()
19,0,      1 x = pd.Series()
20,0,      2 x['foo'] = pd.to_datetime(42).tz_localize('UTC')
21,0,----> 3 x['bar'] = pd.to_datetime(666).tz_localize('UTC')
22,0,
23,0,"/usr/lib/python3.5/site-packages/pandas/core/series.py in __setitem__(self, key, value)"
24,0,    726         # do the setitem
25,0,    727         cacher_needs_updating = self._check_is_chained_assignment_possible()
26,0,"--> 728         setitem(key, value)"
27,0,    729         if cacher_needs_updating:
28,0,    730             self._maybe_update_cacher()
29,0,
30,0,"/usr/lib/python3.5/site-packages/pandas/core/series.py in setitem(key, value)"
31,0,    722                     pass
32,0,    723
33,0,"--> 724             self._set_with(key, value)"
34,0,    725
35,0,    726         # do the setitem
36,0,
37,0,"/usr/lib/python3.5/site-packages/pandas/core/series.py in _set_with(self, key, value)"
38,0,"    770                 self._set_values(key.astype(np.bool_), value)"
39,0,    771             else:
40,0,"--> 772                 self._set_labels(key, value)"
41,0,    773
42,0,"    774     def _set_labels(self, key, value):"
43,0,
44,0,"/usr/lib/python3.5/site-packages/pandas/core/series.py in _set_labels(self, key, value)"
45,0,    780         mask = indexer == -1
46,0,    781         if mask.any():
47,0,--> 782             raise ValueError('%s not contained in the index' % str(key[mask]))
48,0,"    783         self._set_values(indexer, value)"
49,0,    784
50,0,
51,0,ValueError: ['b' 'a' 'r'] not contained in the index
52,0,```
53,1,#### Expected Output
54,,
55,1,Shouldn't raise errors.
56,1,#### output of `pd.show_versions()`
57,,
58,0,```
59,0,INSTALLED VERSIONS
60,0,------------------
61,0,commit: None
62,0,python: 3.5.1.final.0
63,0,python-bits: 64
64,0,OS: Linux
65,0,OS-release: 4.4.6-gnu-1
66,0,machine: x86_64
67,0,processor:
68,0,byteorder: little
69,0,LC_ALL: None
70,0,LANG: en_DK.UTF-8
71,0,
72,0,pandas: 0.18.0
73,0,nose: 1.3.7
74,0,pip: 8.1.1
75,0,setuptools: 18.2
76,0,Cython: 0.24
77,0,numpy: 1.11.0
78,0,scipy: 0.17.0
79,0,statsmodels: None
80,0,xarray: None
81,0,IPython: 4.1.2
82,0,sphinx: 1.4
83,0,patsy: None
84,0,dateutil: 2.5.2
85,0,pytz: 2016.3
86,0,blosc: None
87,0,bottleneck: None
88,0,tables: 3.2.2
89,0,numexpr: 2.5.2
90,0,matplotlib: 1.5.1
91,0,openpyxl: None
92,0,xlrd: 0.9.4
93,0,xlwt: None
94,0,xlsxwriter: None
95,0,lxml: None
96,0,bs4: 4.4.1
97,0,html5lib: None
98,0,httplib2: 0.9.2
99,0,apiclient: 1.5.0
100,0,sqlalchemy: 1.0.12
101,0,pymysql: None
102,0,psycopg2: 2.6.1 (dt dec pq3 ext lo64)
103,0,jinja2: 2.8
104,0,boto: None
105,0,```
