,target,doc
0,1,Segmentation fault on `df.loc[k] = pd.Series({...})`
1,1,"#### Code Sample, a copy-pastable example if possible"
2,0,
3,0,```python
4,0,# Your code here
5,0,...
6,0,t = pd.Series({ ... })
7,0,df.loc[k] = t
8,0,```
9,1,#### Problem description
10,0,
11,1,This code *sometimes* (at different loop iterations) causes a segmentation fault. Don't know which cases. Made [core dump](https://github.com/pandas-dev/pandas/files/1234725/core.python3.23708.1503066874.zip).
12,0,
13,1,Test code (start several times): 
14,0,[test.zip](https://github.com/pandas-dev/pandas/files/2145091/test.zip)
15,0,
16,0,
17,1,#### Output of ``pd.show_versions()``
18,0,
19,0,<details>
20,0,INSTALLED VERSIONS
21,0,------------------
22,0,commit: None
23,0,python: 3.6.5.final.0
24,0,python-bits: 64
25,0,OS: Linux
26,0,OS-release: 4.14.39-calculate
27,0,machine: x86_64
28,0,processor: Intel(R) Core(TM) i5-7200U CPU @ 2.50GHz
29,0,byteorder: little
30,0,LC_ALL: None
31,0,LANG: ru_RU.utf8
32,0,LOCALE: ru_RU.UTF-8
33,0,
34,0,pandas: 0.23.0
35,0,pytest: None
36,0,pip: 9.0.3
37,0,setuptools: 39.0.1
38,0,Cython: None
39,0,numpy: 1.14.3
40,0,scipy: 1.1.0
41,0,pyarrow: None
42,0,xarray: None
43,0,IPython: 6.4.0
44,0,sphinx: None
45,0,patsy: 0.5.0
46,0,dateutil: 2.7.3
47,0,pytz: 2018.4
48,0,blosc: None
49,0,bottleneck: None
50,0,tables: None
51,0,numexpr: None
52,0,feather: None
53,0,matplotlib: 2.2.2
54,0,openpyxl: None
55,0,xlrd: None
56,0,xlwt: None
57,0,xlsxwriter: None
58,0,lxml: None
59,0,bs4: 4.6.0
60,0,html5lib: 0.9999999
61,0,sqlalchemy: None
62,0,pymysql: None
63,0,psycopg2: None
64,0,jinja2: 2.10
65,0,s3fs: None
66,0,fastparquet: None
67,0,pandas_gbq: None
68,0,pandas_datareader: None
69,0,</details>
