,target,doc
0,1,Different order in datetime-column using sort_values on multiple columns
1,1,"#### Code Sample, a copy-pastable example if possible"
2,0,
3,0,```
4,0,#0.17.1:
5,0,"df = pd.DataFrame([1,2,3,4,5], columns=list('A'), index=pd.date_range('2010-01-01 09:00:00', periods=5, freq='s')).reset_index()"
6,0,
7,0,df['date'] = df['index']
8,0,del df['index']
9,0,"df.loc[4,'A'] = 4"
10,0,"df.loc[4,'date'] = pd.NaT"
11,0,
12,0,"print(df.sort_values(['A','date']))"
13,0,
14,0,  A                date
15,0,0  1 2010-01-01 09:00:00
16,0,1  2 2010-01-01 09:00:01
17,0,2  3 2010-01-01 09:00:02
18,0,4  4                 NaT
19,0,3  4 2010-01-01 09:00:03
20,0,
21,0,#0.18.1:
22,0,"df = pd.DataFrame([1,2,3,4,5], columns=list('A'), index=pd.date_range('2010-01-01 09:00:00', periods=5, freq='s')).reset_index()"
23,0,
24,0,df['date'] = df['index']
25,0,del df['index']
26,0,"df.loc[4,'A'] = 4"
27,0,"df.loc[4,'date'] = pd.NaT"
28,0,
29,0,"print(df.sort_values(['A','date']))"
30,0,
31,0,   A                date
32,0,0  1 2010-01-01 09:00:00
33,0,1  2 2010-01-01 09:00:01
34,0,2  3 2010-01-01 09:00:02
35,0,3  4 2010-01-01 09:00:03
36,0,4  4                 NaT
37,0,```
38,1,#### Expected Output
39,0,
40,1,"This one was hard to find. The order stays the same as in 0.17.1 when using only sort_values('date'), but using multiple cols, it changes sorting datetimes with NaT. Couldn't find anything in the Changelogs that points to a reason for this."
41,1,#### output of `pd.show_versions()`
42,1,## INSTALLED VERSIONS
43,0,
44,0,commit: None
45,0,python: 3.5.1.final.0
46,0,python-bits: 64
47,0,OS: Darwin
48,0,OS-release: 15.5.0
49,0,machine: x86_64
50,0,processor: i386
51,0,byteorder: little
52,0,LC_ALL: None
53,0,LANG: de_DE.UTF-8
54,0,
55,0,pandas: 0.18.1
56,0,nose: 1.3.7
57,0,pip: 8.1.2
58,0,setuptools: 20.3
59,0,Cython: 0.23.4
60,0,numpy: 1.10.4
61,0,scipy: 0.17.1
62,0,statsmodels: 0.6.1
63,0,xarray: None
64,0,IPython: 4.2.0
65,0,sphinx: 1.3.5
66,0,patsy: 0.4.0
67,0,dateutil: 2.5.1
68,0,pytz: 2016.2
69,0,blosc: None
70,0,bottleneck: 1.0.0
71,0,tables: 3.2.2
72,0,numexpr: 2.5.2
73,0,matplotlib: 1.5.1
74,0,openpyxl: 2.3.2
75,0,xlrd: 0.9.4
76,0,xlwt: 1.0.0
77,0,xlsxwriter: 0.8.4
78,0,lxml: 3.6.0
79,0,bs4: 4.4.1
80,0,html5lib: None
81,0,httplib2: None
82,0,apiclient: None
83,0,sqlalchemy: 1.0.12
84,0,pymysql: None
85,0,psycopg2: None
86,0,jinja2: 2.8
87,0,boto: 2.39.0
88,0,pandas_datareader: 0.2.1
