,target,doc
0,1,COMPAT: matplotlib v0.15rc1 issues
1,0,install via: `conda install matplotlib -c tacaswell` (only linux-64 ATM)
2,0,
3,1,this is with `pandas-0.17rc1` 
4,0,
5,0,```
6,0,......F......E..FF...FE..F./home/jreback/miniconda/envs/pandas/lib/python2.7/site-packages/matplotlib/__init__.py:872: UserWarning: axes.color_cycle is deprecated and replaced with axes.prop_cycle; please use the latter.
7,0,"  warnings.warn(self.msg_depr % (key, alt_key))"
8,0,/home/jreback/miniconda/envs/pandas/lib/python2.7/site-packages/matplotlib/__init__.py:892: UserWarning: axes.color_cycle is deprecated and replaced with axes.prop_cycle; please use the latter.
9,0,"  warnings.warn(self.msg_depr % (key, alt_key))"
10,0,"...E.../home/jreback/pandas/pandas/tools/plotting.py:3242: UserWarning: To output multiple subplots, the figure containing the passed axes is being cleared"
11,0,"  ""is being cleared"", UserWarning)"
12,0,"EF......ES.....E.......E.E.........../home/jreback/miniconda/envs/pandas/lib/python2.7/site-packages/matplotlib/artist.py:221: MatplotlibDeprecationWarning: This has been deprecated in mpl 1.5, please use the"
13,0,axes property.  A removal date has not been set.
14,0,"  warnings.warn(_get_axes_msg, mplDeprecation, stacklevel=1)"
15,0,.........FE..E........F.E..E..........E.......................EE.
16,0,======================================================================
17,0,ERROR: test_bar_colors (pandas.tests.test_graphics.TestDataFramePlots)
18,0,----------------------------------------------------------------------
19,0,Traceback (most recent call last):
20,0,"  File ""/home/jreback/pandas/pandas/tests/test_graphics.py"", line 1810, in test_bar_colors"
21,0,"    self._check_colors(ax.patches[::5], facecolors=default_colors[:5])"
22,0,TypeError: 'NoneType' object has no attribute '__getitem__'
23,0,
24,0,======================================================================
25,0,ERROR: test_boxplot_colors (pandas.tests.test_graphics.TestDataFramePlots)
26,0,----------------------------------------------------------------------
27,0,Traceback (most recent call last):
28,0,"  File ""/home/jreback/pandas/pandas/tests/test_graphics.py"", line 2860, in test_boxplot_colors"
29,0,"    _check_colors(bp, default_colors[0], default_colors[0], default_colors[2])"
30,0,TypeError: 'NoneType' object has no attribute '__getitem__'
31,0,
32,0,======================================================================
33,0,ERROR: test_df_legend_labels (pandas.tests.test_graphics.TestDataFramePlots)
34,0,----------------------------------------------------------------------
35,0,Traceback (most recent call last):
36,0,"  File ""/home/jreback/pandas/pandas/tests/test_graphics.py"", line 2478, in test_df_legend_labels"
37,0,"    ax = df.plot(legend=True, secondary_y='b')"
38,0,"  File ""/home/jreback/pandas/pandas/tools/plotting.py"", line 3610, in __call__"
39,0,"    sort_columns=sort_columns, **kwds)"
40,0,"  File ""/home/jreback/pandas/pandas/tools/plotting.py"", line 2495, in plot_frame"
41,0,    **kwds)
42,0,"  File ""/home/jreback/pandas/pandas/tools/plotting.py"", line 2323, in _plot"
43,0,    plot_obj.generate()
