,alpha,lower,upper,mean,label
0,95.0,95.39997069441604,96.31286805666083,0.9589227608386456,cpp_VS1
0,95.0,94.97022353594896,95.83861649474778,0.9540525032440043,cpp_VS2
0,95.0,95.02373136725865,95.97506278362282,0.9555245897247383,java_VS1
0,95.0,95.02120337587502,95.85566942756472,0.9551261551032069,java_VS2
0,95.0,94.86231049702552,95.69825249472271,0.9532365428900402,javascript_VS1
0,95.0,95.02138968058183,95.91919303203763,0.9551552104040433,javascript_VS2
0,95.0,92.66866842637421,93.82219786974822,0.9330594549501054,php_VS1
0,95.0,90.42168049457432,91.60627405865702,0.9103652889886333,php_VS2
0,95.0,91.73546475323343,92.37919269703939,0.9207790050750505,python_VS1
0,95.0,91.11341288007306,91.7846049488259,0.9144175398102787,python_VS2
