V1,doc,target,nlonPrediction
0,### OrientDB Version: 3.0.21,1,1
1,### Java Version: 1.8.0_144,1,1
2,### OS: windows 10,1,1
3,## Expected behavior,1,1
4,## Actual behavior,1,1
5,"> Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",0,0
6,"INFO: Windows OS is detected, 262144 limit of open files will be set for the disk cache.",0,1
7,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",0,0
8,INFO: 17118322688 B/16325 MB/15 GB of physical memory were detected on machine,0,0
9,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",0,0
10,INFO: Detected memory limit for current process is 17118322688 B/16325 MB/15 GB,0,0
11,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",0,0
12,INFO: JVM can use maximum 3628MB of heap memory,0,0
13,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",0,0
14,INFO: Because OrientDB is running outside a container 12% of memory will be left unallocated according to the setting 'memory.leftToOS' not taking into account heap memory,0,1
15,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",0,0
16,"INFO: OrientDB auto-config DISKCACHE=10,737MB (heap=3,628MB os=16,325MB)",0,0
17,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",0,0
18,INFO: System is started under an effective user : `test`,0,0
19,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",0,0
20,INFO: Allocation of 163202 pages.,0,0
21,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",0,0
22,"INFO: WAL maximum segment size is set to 6,144 MB",0,0
23,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",0,0
24,INFO: Page size for WAL located in Z:\PortableApps\eclipse-oxygen-2\workspace\orientdbtest\.\db\test is set to 4096 bytes.,0,1
25,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",0,0
26,WARNING: Storage 'test' was not closed properly. Will try to recover from write ahead log,0,1
27,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",0,0
28,INFO: Looking for last checkpoint...,0,1
29,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",0,0
30,"INFO: Checkpoints are absent, the restore will start from the beginning.",0,1
31,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",0,0
32,INFO: Data restore procedure is started.,0,0
33,"Jun 30, 2019 1:29:34 PM com.orientechnologies.common.log.OLogManager log",0,0
34,"WARNING: Record com.orientechnologies.orient.core.storage.impl.local.paginated.wal.cas.OEmptyWALRecord{lsn=OLogSequenceNumber{segment=1, position=18}} will be skipped during data restore",0,0
35,"Jun 30, 2019 1:29:34 PM com.orientechnologies.common.log.OLogManager log",0,0
36,"INFO: 1 operations were processed, current LSN is OLogSequenceNumber{segment=1, position=18} last LSN is OLogSequenceNumber{segment=2, position=18}",0,0
37,"Jun 30, 2019 1:29:34 PM com.orientechnologies.common.log.OLogManager log",0,0
38,WARNING: Non tx operation was used during data modification we will need index rebuild.,0,1
39,"Jun 30, 2019 1:29:36 PM com.orientechnologies.common.log.OLogManager log",0,0
40,"WARNING: Record com.orientechnologies.orient.core.storage.impl.local.paginated.wal.cas.OEmptyWALRecord{lsn=OLogSequenceNumber{segment=2, position=18}} will be skipped during data restore",0,0
41,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
42,INFO: Storage data recover was completed,0,0
43,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
44,"INFO: Storage 'plocal:Z:\PortableApps\eclipse-oxygen-2\workspace\orientdbtest\.\db/test' is opened under OrientDB distribution : 3.0.21 - Veloce (build 1d8b0c01ca8fe12a516bba355681e3ec8b218d1d, branch 3.0.x)",0,0
45,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
46,INFO: $ANSI{green {db=test}} Wait till indexes restore after crash was finished.,0,0
47,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
48,INFO: $ANSI{green {db=test}} Index 'ORole.name' is a durable automatic index and will be added as is without rebuilding,0,0
49,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
50,INFO: $ANSI{green {db=test}} Index 'ORole.name' was added in DB index list,0,0
51,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
52,INFO: $ANSI{green {db=test}} Index 'OUser.name' is a durable automatic index and will be added as is without rebuilding,0,0
53,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
54,INFO: $ANSI{green {db=test}} Index 'OUser.name' was added in DB index list,0,0
55,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
56,INFO: $ANSI{green {db=test}} Index 'dictionary' is a durable non-automatic index and will be added as is without rebuilding,0,0
57,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
58,INFO: $ANSI{green {db=test}} Index 'dictionary' was added in DB index list,0,0
59,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
60,INFO: $ANSI{green {db=test}} Index 'OFunction.name' is a durable automatic index and will be added as is without rebuilding,0,0
61,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
62,INFO: $ANSI{green {db=test}} Index 'OFunction.name' was added in DB index list,0,0
63,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
64,"INFO: $ANSI{green {db=test}} 4 indexes were restored successfully, 0 errors",0,0
65,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
66,INFO: $ANSI{green {db=test}} Indexes restore after crash was finished.,0,0
67,size: 675,0,0
68,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
69,SEVERE: $ANSI{green {db=test}} Magic number verification failed for page `1425` of `pupil.pcl`.,0,1
70,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",0,0
71,SEVERE: $ANSI{green {db=test}} Magic number verification failed for page `1425` of `pupil.pcl`.,0,1
72,java.lang.Exception,0,0
73,	at com.orientechnologies.orient.core.storage.cache.local.OWOWCache.dumpStackTrace(OWOWCache.java:2306),0,0
74,	at com.orientechnologies.orient.core.storage.cache.local.OWOWCache.verifyMagicAndChecksum(OWOWCache.java:2264),0,0
75,	at com.orientechnologies.orient.core.storage.cache.local.OWOWCache.loadFileContent(OWOWCache.java:2164),0,0
76,	at com.orientechnologies.orient.core.storage.cache.local.OWOWCache.load(OWOWCache.java:1137),0,0
77,	at com.orientechnologies.orient.core.storage.cache.chm.AsyncReadCache.lambda$doLoad$0(AsyncReadCache.java:150),0,0
78,	at java.util.concurrent.ConcurrentHashMap.compute(ConcurrentHashMap.java:1853),0,0
79,	at com.orientechnologies.orient.core.storage.cache.chm.AsyncReadCache.doLoad(AsyncReadCache.java:147),0,0
80,	at com.orientechnologies.orient.core.storage.cache.chm.AsyncReadCache.loadForRead(AsyncReadCache.java:115),0,0
81,	at com.orientechnologies.orient.core.storage.impl.local.paginated.atomicoperations.OAtomicOperation.loadPageForWrite(OAtomicOperation.java:111),0,0
82,	at com.orientechnologies.orient.core.storage.impl.local.paginated.base.ODurableComponent.loadPageForWrite(ODurableComponent.java:129),0,0
83,	at com.orientechnologies.orient.core.storage.cluster.v1.OPaginatedClusterV1.addEntry(OPaginatedClusterV1.java:1720),0,0
84,	at com.orientechnologies.orient.core.storage.cluster.v1.OPaginatedClusterV1.createRecord(OPaginatedClusterV1.java:502),0,0
85,	at com.orientechnologies.orient.core.storage.impl.local.OAbstractPaginatedStorage.doCreateRecord(OAbstractPaginatedStorage.java:4547),0,0
86,	at com.orientechnologies.orient.core.storage.impl.local.OAbstractPaginatedStorage.commitEntry(OAbstractPaginatedStorage.java:5133),0,0
87,	at com.orientechnologies.orient.core.storage.impl.local.OAbstractPaginatedStorage.commit(OAbstractPaginatedStorage.java:2161),0,0
88,	at com.orientechnologies.orient.core.storage.impl.local.OAbstractPaginatedStorage.commit(OAbstractPaginatedStorage.java:1993),0,0
89,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentAbstract.internalCommit(ODatabaseDocumentAbstract.java:2732),0,0
90,	at com.orientechnologies.orient.core.storage.impl.local.OMicroTransaction.doCommit(OMicroTransaction.java:363),0,0
91,	at com.orientechnologies.orient.core.storage.impl.local.OMicroTransaction.commit(OMicroTransaction.java:166),0,0
92,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentEmbedded.endMicroTransaction(ODatabaseDocumentEmbedded.java:799),0,0
93,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentEmbedded.executeSaveRecord(ODatabaseDocumentEmbedded.java:789),0,0
94,	at com.orientechnologies.orient.core.tx.OTransactionNoTx.saveNew(OTransactionNoTx.java:244),0,0
95,	at com.orientechnologies.orient.core.tx.OTransactionNoTx.saveRecord(OTransactionNoTx.java:174),0,0
96,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentAbstract.saveInternal(ODatabaseDocumentAbstract.java:2099),0,0
97,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentAbstract.save(ODatabaseDocumentAbstract.java:2064),0,0
98,	at com.orientechnologies.orient.core.db.document.ODatabaseDocumentAbstract.save(ODatabaseDocumentAbstract.java:85),0,0
99,	at com.orientechnologies.orient.core.record.impl.ODocument.save(ODocument.java:2169),0,0
100,	at com.orientechnologies.orient.core.record.impl.ODocument.save(ODocument.java:2160),0,0
101,	at com.orientechnologies.orient.core.record.impl.ODocument.save(ODocument.java:118),0,0
102,	at test.Test.main(Test.java:34),0,0
103,## Steps to reproduce,1,1
104,> 	public static void main(String[] args),0,0
105,	{,0,0
106,"		try (OrientDB odb = new OrientDB(""""embedded:./db"""", OrientDBConfig.defaultConfig()))",0,0
107,		{,0,0
108,"		    odb.createIfNotExists(""""test"""", ODatabaseType.PLOCAL); 	",0,0
109,"		    ODatabaseSession db = odb.open(""""test"""", """"admin"""", """"admin"""");",0,0
110,"		    db.getMetadata().getSchema().getOrCreateClass(""""pupil"""");",0,0
111,"		    long size = db.countClass(""""pupil"""");",0,0
112,"		    System.out.println(""""size: """"+size);",0,0
113,		    long t = System.currentTimeMillis();,0,0
114,		    db.declareIntent(new OIntentMassiveInsert());,0,0
115,		    for (int i=0; i<1000000; i++),0,0
116,		    {,0,0
117,"			    OElement doc = db.newElement(""""pupil"""");",0,0
118,"			    doc.setProperty(""""id"""",size+i);",0,0
119,"			    doc.setProperty(""""json"""", randomString());",0,0
120,			    doc.save();,0,0
121,			    if (i % 100 == 0),0,0
122,			    {,0,0
123,			    	System.out.println(System.currentTimeMillis()-t);,0,0
124,			    	t = System.currentTimeMillis();,0,0
125,			    	db.commit();,0,0
126,			    },0,0
127,		    },0,0
128,		},0,0
129,	},0,0
130,force stop the JVM while the program is running.,1,1
131,then restart,1,1
132,"The list, currently, is created via the CategoryDaoImpl.readActiveSubCategoriesByCategory(..) method. This method queries the database via the defaultParentCategory, which possibly misses additional categories that are associated via CategoryXrefImpl, but not via the defaultParentCategory. This is rare, but possible. Also, since ordering is described in CategoryXrefImpl, this query does not take advantage of the proper ordering of subcategories.",1,1
133,An enhancement/fix would be to alter the query to use the category xref table instead.,1,1
134,as found by @virendrachaudhary06 in this comment: https://github.com/intuit/karate/issues/206#issuecomment-340235669,1,1
135,version:redisson-2.2.9,1,0
136,exception:,1,1
137,Caused by: java.lang.NullPointerException,0,0
138,at com.simontuffs.onejar.OneJarFile.getInputStream(OneJarFile.java:116),0,0
139,at com.simontuffs.onejar.OneJarURLConnection.getInputStream(OneJarURLConnection.java:51),0,0
140,at java.net.URL.openStream(URL.java:1037),0,0
141,at org.redisson.Version.logVersion(Version.java:35),0,0
142,at org.redisson.connection.MasterSlaveConnectionManager.<init>(MasterSlaveConnectionManager.java:139),0,0
143,at org.redisson.cluster.ClusterConnectionManager.<init>(ClusterConnectionManager.java:65),0,0
144,at org.redisson.Redisson.<init>(Redisson.java:100),0,0
145,at org.redisson.RedissonExt.create(RedissonExt.java:82),0,0
146,... 60 more,0,0
147,**org.redisson.Version.java**,0,0
148,should catch Exception instead of IOException,1,1
149,`MongoRepositoriesAutoConfiguration` should be after `MongoDataAutoConfiguration` not `MongoAutoConfiguration` otherwise it goes and creates a bunch of beans that `MongoDataAutoConfiguration` want to create itself (like the `MongoMapperContext`).,1,1
150,This should be similar to memcmp() or strcmp() as described in the java-doc.,1,1
151,"This is because the [ByteBufUtil.compare(ByteBuf, ByteBuf)](https://github.com/netty/netty/blob/4.1/buffer/src/main/java/io/netty/buffer/ByteBufUtil.java#L226) compare the `ByteBuf`s as integers and not raw bytes.",1,1
152,```,0,0
153,Sample Code,1,1
154,========,0,0
155,public static void main(String[] args) {,0,0
156,"    ByteBuf buf1 = Unpooled.wrappedBuffer(""""1234"""".getBytes()).order(ByteOrder.LITTLE_ENDIAN);",0,0
157,"    ByteBuf buf2 = Unpooled.wrappedBuffer(""""4321"""".getBytes()).order(ByteOrder.LITTLE_ENDIAN);",0,0
158,"    System.out.println(""""\""""1234\"""".compareTo(\""""4321\"""") = """" + buf1.compareTo(buf2));",0,0
159,"    buf1 = Unpooled.wrappedBuffer(""""1234"""".getBytes()).order(ByteOrder.BIG_ENDIAN);",0,0
160,"    buf2 = Unpooled.wrappedBuffer(""""4321"""".getBytes()).order(ByteOrder.BIG_ENDIAN);",0,0
161,"    System.out.println(""""\""""1234\"""".compareTo(\""""4321\"""") = """" + buf1.compareTo(buf2));",0,0
162,},0,0
163,Output,1,0
164,=====,0,0
165,"""""1234"""".compareTo(""""4321"""") = 1",0,0
166,"""""1234"""".compareTo(""""4321"""") = -1",0,0
167,```,0,0
168,"My app has no field named """"loadFactor"""" - I assume it's some internal MapDB error?",1,1
169,.RuntimeException: Could not set field value: loadFactor - class java.util.LinkedHashMap,0,0
170,at org.mapdb.SerializerPojo$FieldInfo.<init>(SerializerPojo.java:212),0,0
171,It isn't happening on all uses of my Map - not sure what the factor is at this point.  Looking for suggestions on how to track it down.,1,1
172,The retry logic to try and start a river should also handle index missing case if it has not propagated yet.,1,1
173,"I'm using Netty WebSockets with HTTPS. When performing the handshake, the header field `sec-websocket-origin` is set to a value starting with `http://`, which looks weird.",1,1
174,There is nothing about `sec-websocket-origin` in the RFC.,1,1
175,"The string `http` is set inconditionnally in `io.netty.handler.codec.http.websocketx.WebSocketClientHandshaker13`, line 165.",1,1
176,I'm using Netty-4.1.0.CR7.,1,1
177,See https://github.com/spring-projects/spring-boot/issues/9128#issuecomment-358980565 (second paragraph) for the original discussion.,1,1
178,"In short: the runtime classpath should have application classes from `BOOT-INF/classes` before libraries taken from `BOOT-INF/lib`. This would match the observed behaviour of Eclipse, Maven, Surefire, etc.",1,1
179,The current implementation of the `Repackager` respects that order but without any guarantee: it is more because of the current implementation rather than by specification. There is also no test case to assert this order is respected.,1,1
180,"While using the method `OrientBaseGraph.addEdge(Object, Vertex, Vertex, String)` I found some issues trying to define the class name parameter. Looking into the method's implementation it is possible to see that the first part of the method parses the `id` parameter considering the following notation: `class:ClassName,cluster:ClusterName`. Although, as soon as the first part finishes a new parser is executed which generates an invalid class name. The following JUnit test illustrates the problem:",1,1
181,``` java,0,0
182,import org.junit.After;,0,0
183,import org.junit.Before;,0,0
184,import org.junit.Test;,0,0
185,import com.tinkerpop.blueprints.impls.orient.OrientEdgeType;,0,0
186,import com.tinkerpop.blueprints.impls.orient.OrientGraph;,0,0
187,import com.tinkerpop.blueprints.impls.orient.OrientGraphFactory;,0,0
188,import com.tinkerpop.blueprints.impls.orient.OrientGraphNoTx;,0,0
189,import com.tinkerpop.blueprints.impls.orient.OrientVertex;,0,0
190,import com.tinkerpop.blueprints.impls.orient.OrientVertexType;,0,0
191,public class OrientGraphTest {,0,0
192,private OrientGraphNoTx graphDbNoTx;,0,0
193,private OrientGraph graphDbTx;,0,0
194,@Before,0,0
195,public void setupDb() {,0,0
196,"        OrientGraphFactory orientGraphFactory = new OrientGraphFactory(""""memory:testdb"""");",0,0
197,this.graphDbNoTx = orientGraphFactory.getNoTx();,0,0
198,this.graphDbTx = orientGraphFactory.getTx();,0,0
199,},0,0
200,@After,0,0
201,public void closeDatabase() {,0,0
202,this.graphDbTx.drop();,0,0
203,},0,0
204,@Test,0,0
205,public void shouldAddVertexAndEdgeInTheSameCluster() {,0,0
206,"        OrientVertexType deviceVertex = this.graphDbNoTx.createVertexType(""""Device"""");",0,0
207,"        OrientEdgeType edgeType = this.graphDbNoTx.createEdgeType(""""Link"""");",0,0
208,"        edgeType.addCluster(""""Links"""");",0,0
209,"        OrientVertex dev1 = this.graphDbTx.addVertex(""""Device"""");",0,0
210,"        OrientVertex dev2 = this.graphDbTx.addVertex(""""Device"""");",0,0
211,"        this.graphDbTx.addEdge(""""class:Link,cluster:Links"""", dev1, dev2, null);",0,0
212,},0,0
213,},0,0
214,```,0,0
215,In the end the following exception is thrown:,1,1
216,``` java,0,0
217,java.lang.IllegalArgumentException: Invalid field name 'out_Link%2Ccluster%3ALinks'. Character '%' is invalid,0,0
218,at com.orientechnologies.orient.core.record.impl.ODocument.checkFieldName(ODocument.java:1668),0,0
219,at com.orientechnologies.orient.core.record.impl.ODocument.field(ODocument.java:761),0,0
220,at com.orientechnologies.orient.core.record.impl.ODocument.field(ODocument.java:673),0,0
221,at com.tinkerpop.blueprints.impls.orient.OrientVertex.createLink(OrientVertex.java:150),0,0
222,at com.tinkerpop.blueprints.impls.orient.OrientVertex.addEdge(OrientVertex.java:708),0,0
223,at com.tinkerpop.blueprints.impls.orient.OrientBaseGraph.addEdge(OrientBaseGraph.java:527),0,0
224,at br.ind.datacom.provisioning.orientdb.cluster.OrientGraphTest.shouldAddVertexAndEdgeInTheSameCluster(OrientGraphTest.java:41),0,0
225,...,0,0
226,```,0,0
227,In Netty.4.0.24.final.,1,1
228,"In class io.netty.util.Recycler, there's a DEFAULT_MAX_CAPACITY variable to constrain the size of the stack in Recycler. From INITIAL_CAPACITY, whenever the stack is full, it's size doubled until hitting the DEFAULT_MAX_CAPACITY limit(Line 341 in Netty.4.0.24.final). ",1,1
229,![image](https://cloud.githubusercontent.com/assets/1115061/5156597/45b7fa9a-730a-11e4-89aa-bb1f87c47428.png),0,0
230,"As you can see in the image above, stack size is constrained by maxCapacity. And if the size > maxCapacity, this check will fail forever, beacuse the check use """"if (size == maxCapacity)"""" rather than """"if (size > maxCapacity)"""".  And there's a way to set size bigger than maxCapacity.",1,1
231,"In class WeakOrderQueue which is an inner class in Recycler, there's a method called """"transfer"""" which can also double the stack size in Recycler, but there's no check to ensure the stack size not exceed DEFAULT_MAX_CAPACITY limit(Line 218 in Netty.4.0.24.final) like the one mentioned before. ",1,1
232,![image](https://cloud.githubusercontent.com/assets/1115061/5156598/5a17c01a-730a-11e4-873b-1e65ee539db3.png),0,0
233,"In the image above, variable """"to"""" is a stack in Recycler and count is resources's quantity recycled by other thread rather than the Recycler's owner. If there's no enough space for those resources to be recycled, the stack's size will be doubled. I think there should have a check for the stack size here. And whenever the stack size greater than maxCapacity, it can grow infinitely.",1,1
234,"The NPE was triggered when calling the constructor of `ExtractParameterRefactoring`, when the workspace is just opened and no file has been successfully parsed and typechecked by the parse controller.",1,1
235,"When upgrading from 1.x to 2.0, a field that has only a `search_analyzer` specified will throw an exception and prevent the node from starting.  Really, the field does have an `index_analyzer`, set to `default`.  We should be able to migrate this mapping to a 2.0 compatible version.",1,1
236,Relates to #14313,1,1
237,"The incorrect result can be seen in the Interactive Calculator example (actions/tools/Expr.g4) in chapter 10 of the ANTLR4 book, page 181, in which parenthesized expressions always yield 0. ",1,1
238,"When a rule invokes itself recursively, and no label is used, incorrect code is generated when an action references either a variable returned by the recursive call, or any of the subexpression's predefined attributes `text`, `start`, `stop`, or `ctx`. The generated code refers to the current rule's context;  instead it should refer to the child's context. In the calculator example, `$e.v` incorrectly accesses `_localctx.v` (the field where the current rule should put its result, which is initially 0 if numeric or null if a reference type). Thus, the example action assigns the uninitialized field to itself. Instead it should access `_localctx.e.v` (the result from the recursive invocation).",1,1
239,"The problem does not occur when the grammar assigns a label renaming the self-invocation - for example, it would be ok if changed to `'(' ee=e ')' {$v = $ee.v;} ;`    ",1,1
240,Test `testInstallNpmsThenUninstallOneDependency` in class `InstallUninstallNPMPluginUITest` fails randomly with the following exception:,1,1
241,```,0,0
242,IResourceDescription in index must not be an instance of ResourceDescriptionWithoutModuleUserData but it was. URI: file:/var/lib/build/workspace/n4js-extended-nightly/n4js-n4/tests/com.enfore.n4js.ui.tests/target/work/data/.metadata/.plugins/org.eclipse.n4js.external.libraries/.n4npm/node_modules/lodash/fp/matches.js,0,1
243,IResourceDescription in index must not be an instance of ResourceDescriptionWithoutModuleUserData but it was. URI: file:/var/lib/build/workspace/n4js-extended-nightly/n4js-n4/tests/com.enfore.n4js.ui.tests/target/work/data/.metadata/.plugins/org.eclipse.n4js.external.libraries/.n4npm/node_modules/lodash/bind.js,0,1
244,[...],0,0
245,	at org.junit.Assert.fail(Assert.java:88),0,0
246,	at org.junit.Assert.assertTrue(Assert.java:41),0,0
247,	at org.eclipse.n4js.tests.builder.AbstractBuilderTest.assertXtextIndexIsValid(AbstractBuilderTest.java:274),0,0
248,	at org.eclipse.n4js.tests.builder.AbstractBuilderTest.waitForAutoBuild(AbstractBuilderTest.java:204),0,0
249,	at org.eclipse.n4js.tests.builder.AbstractBuilderTest.waitForAutoBuild(AbstractBuilderTest.java:197),0,0
250,	at com.enfore.n4js.tests.externalPackages.InstallUninstallNPMPluginUITest.testInstallNpmsThenUninstallOneDependency(InstallUninstallNPMPluginUITest.java:184),0,0
251,```,0,0
252,For sample builds showing this failure see internal Jenkins build server.,1,1
253,I'm using Spring OAuth 2.0.10.,1,1
254,I have an OAuth Application Client.,1,1
255,"When my access token (AT) expires, Spring OAuth uses the refresh token (RT) to get a new AT from the Authorization Server (AS).",1,1
256,"Problem is if the AS returns a new RT along the new AT, Spring OAuth doesn't pick the new RT and continues using the old RT.",1,1
257,"So on next refresh, I'll get an error.",1,1
258,This is due to https://github.com/spring-projects/spring-security-oauth/blob/b055772adbb9c10497b1077a0480bf2c2649fb04/spring-security-oauth2/src/main/java/org/springframework/security/oauth2/client/token/AccessTokenProviderChain.java#L166.,1,1
259,It should check if there's a RT in the AS response.,1,1
260,"If no, just keep using the old RT. If yes, use the new RT.",1,1
261,"In my scenario, here's the request to the token endpoint :  ",1,1
262,```,0,0
263,POST /oidc/oauth2/token HTTP/1.1,0,0
264,grant_type=refresh_token&refresh_token=90a6e10e2801925583b69ba076c195,0,0
265,```,0,0
266,And the response :,1,1
267,```,0,0
268,{,0,0
269,"   """"access_token"""":""""b6f54d7326354cdfb12227c96b6894a"""",",0,0
270,"   """"token_type"""":""""Bearer"""",",0,0
271,"   """"expires_in"""":3600,",0,0
272,"   """"scope"""":""""openid hello.say"""",",0,0
273,"   """"refresh_token"""":""""e2f9d5d05ed793d2b096a59dcde10e2"""",",0,0
