,url
0,https://api.github.com/repos/laravel/framework/issues/40268
1,https://api.github.com/repos/SpartnerNL/Laravel-Excel/issues/492
2,https://api.github.com/repos/FriendsOfPHP/PHP-CS-Fixer/issues/2781
3,https://api.github.com/repos/laravel/framework/issues/161
4,https://api.github.com/repos/PHPOffice/PhpSpreadsheet/issues/1047
5,https://api.github.com/repos/tymondesigns/jwt-auth/issues/1034
6,https://api.github.com/repos/vlucas/phpdotenv/issues/139
7,https://api.github.com/repos/nextcloud/server/issues/16799
8,https://api.github.com/repos/yiisoft/yii2/issues/18130
9,https://api.github.com/repos/matomo-org/matomo/issues/15943
10,https://api.github.com/repos/matomo-org/matomo/issues/13030
11,https://api.github.com/repos/nextcloud/server/issues/9140
12,https://api.github.com/repos/matomo-org/matomo/issues/1187
13,https://api.github.com/repos/getgrav/grav/issues/1223
14,https://api.github.com/repos/SpartnerNL/Laravel-Excel/issues/2866
15,https://api.github.com/repos/phalcon/cphalcon/issues/11075
16,https://api.github.com/repos/composer/composer/issues/6705
17,https://api.github.com/repos/matomo-org/matomo/issues/4287
18,https://api.github.com/repos/nikic/PHP-Parser/issues/212
19,https://api.github.com/repos/composer/composer/issues/2218
20,https://api.github.com/repos/SpartnerNL/Laravel-Excel/issues/672
21,https://api.github.com/repos/composer/composer/issues/2088
22,https://api.github.com/repos/symfony/symfony/issues/3255
23,https://api.github.com/repos/sebastianbergmann/phpunit/issues/535
24,https://api.github.com/repos/Seldaek/monolog/issues/51
25,https://api.github.com/repos/composer/composer/issues/6998
26,https://api.github.com/repos/yiisoft/yii2/issues/8234
27,https://api.github.com/repos/symfony/symfony/issues/42545
28,https://api.github.com/repos/yiisoft/yii2/issues/10700
29,https://api.github.com/repos/laravel/framework/issues/8953
30,https://api.github.com/repos/Intervention/image/issues/131
31,https://api.github.com/repos/bcit-ci/CodeIgniter/issues/3960
32,https://api.github.com/repos/sebastianbergmann/phpunit/issues/4024
33,https://api.github.com/repos/nextcloud/server/issues/8790
34,https://api.github.com/repos/yiisoft/yii2/issues/17732
35,https://api.github.com/repos/symfony/symfony/issues/25464
36,https://api.github.com/repos/phalcon/cphalcon/issues/14609
37,https://api.github.com/repos/laravel/framework/issues/16572
38,https://api.github.com/repos/laravel/framework/issues/6257
39,https://api.github.com/repos/yiisoft/yii2/issues/1470
40,https://api.github.com/repos/guzzle/guzzle/issues/2732
41,https://api.github.com/repos/CachetHQ/Cachet/issues/3623
42,https://api.github.com/repos/symfony/symfony/issues/15691
43,https://api.github.com/repos/CachetHQ/Cachet/issues/3552
44,https://api.github.com/repos/phalcon/cphalcon/issues/610
45,https://api.github.com/repos/phalcon/cphalcon/issues/14861
46,https://api.github.com/repos/composer/composer/issues/4267
47,https://api.github.com/repos/symfony/symfony/issues/41515
48,https://api.github.com/repos/laravel/framework/issues/12054
49,https://api.github.com/repos/phalcon/cphalcon/issues/13917
50,https://api.github.com/repos/monicahq/monica/issues/743
51,https://api.github.com/repos/yiisoft/yii2/issues/13656
52,https://api.github.com/repos/phalcon/cphalcon/issues/14044
53,https://api.github.com/repos/sebastianbergmann/phpunit/issues/582
54,https://api.github.com/repos/Intervention/image/issues/625
55,https://api.github.com/repos/symfony/symfony/issues/6847
56,https://api.github.com/repos/nextcloud/server/issues/16415
57,https://api.github.com/repos/monicahq/monica/issues/102
58,https://api.github.com/repos/yiisoft/yii2/issues/9366
59,https://api.github.com/repos/composer/composer/issues/8829
60,https://api.github.com/repos/symfony/symfony/issues/10718
61,https://api.github.com/repos/bcit-ci/CodeIgniter/issues/1071
62,https://api.github.com/repos/nextcloud/server/issues/18238
63,https://api.github.com/repos/symfony/symfony/issues/3079
64,https://api.github.com/repos/nextcloud/server/issues/7970
65,https://api.github.com/repos/getgrav/grav/issues/3212
66,https://api.github.com/repos/phalcon/cphalcon/issues/12010
67,https://api.github.com/repos/PHPMailer/PHPMailer/issues/478
68,https://api.github.com/repos/thephpleague/flysystem/issues/384
69,https://api.github.com/repos/phalcon/cphalcon/issues/2638
70,https://api.github.com/repos/phalcon/cphalcon/issues/12706
71,https://api.github.com/repos/nextcloud/server/issues/22290
72,https://api.github.com/repos/laravel/framework/issues/10226
73,https://api.github.com/repos/nextcloud/server/issues/14594
74,https://api.github.com/repos/SpartnerNL/Laravel-Excel/issues/810
75,https://api.github.com/repos/laravel/framework/issues/27344
76,https://api.github.com/repos/nextcloud/server/issues/12976
77,https://api.github.com/repos/nextcloud/server/issues/14624
78,https://api.github.com/repos/nextcloud/server/issues/20374
79,https://api.github.com/repos/yiisoft/yii2/issues/17243
80,https://api.github.com/repos/FriendsOfPHP/PHP-CS-Fixer/issues/4382
81,https://api.github.com/repos/laravel/framework/issues/27821
82,https://api.github.com/repos/nextcloud/server/issues/10633
83,https://api.github.com/repos/nextcloud/server/issues/942
84,https://api.github.com/repos/matomo-org/matomo/issues/10143
85,https://api.github.com/repos/nextcloud/server/issues/26435
86,https://api.github.com/repos/symfony/symfony/issues/39551
87,https://api.github.com/repos/filp/whoops/issues/485
88,https://api.github.com/repos/nextcloud/server/issues/15584
89,https://api.github.com/repos/nextcloud/server/issues/1490
90,https://api.github.com/repos/laravel/framework/issues/15005
91,https://api.github.com/repos/slimphp/Slim/issues/1678
92,https://api.github.com/repos/SpartnerNL/Laravel-Excel/issues/176
93,https://api.github.com/repos/octobercms/october/issues/2118
94,https://api.github.com/repos/laravel/framework/issues/8234
95,https://api.github.com/repos/nextcloud/server/issues/13282
96,https://api.github.com/repos/bcit-ci/CodeIgniter/issues/1677
97,https://api.github.com/repos/yiisoft/yii2/issues/8845
98,https://api.github.com/repos/phalcon/cphalcon/issues/132
99,https://api.github.com/repos/sebastianbergmann/phpunit/issues/931
100,https://api.github.com/repos/nextcloud/server/issues/18975
101,https://api.github.com/repos/yiisoft/yii2/issues/8659
102,https://api.github.com/repos/guzzle/guzzle/issues/313
103,https://api.github.com/repos/phalcon/cphalcon/issues/851
104,https://api.github.com/repos/monicahq/monica/issues/2401
105,https://api.github.com/repos/matomo-org/matomo/issues/10206
106,https://api.github.com/repos/CachetHQ/Cachet/issues/2936
107,https://api.github.com/repos/symfony/symfony/issues/34838
