,url
0,https://api.github.com/repos/brettwooldridge/HikariCP/issues/69
1,https://api.github.com/repos/spring-projects/spring-boot/issues/29776
2,https://api.github.com/repos/dbeaver/dbeaver/issues/9935
3,https://api.github.com/repos/SeleniumHQ/selenium/issues/3366
4,https://api.github.com/repos/dbeaver/dbeaver/issues/2505
5,https://api.github.com/repos/realm/realm-java/issues/6488
6,https://api.github.com/repos/PhilJay/MPAndroidChart/issues/4440
7,https://api.github.com/repos/spring-projects/spring-boot/issues/28121
8,https://api.github.com/repos/google/ExoPlayer/issues/8755
9,https://api.github.com/repos/elastic/elasticsearch/issues/3024
10,https://api.github.com/repos/eclipse/deeplearning4j/issues/8191
11,https://api.github.com/repos/elastic/elasticsearch/issues/17373
12,https://api.github.com/repos/elastic/elasticsearch/issues/24192
13,https://api.github.com/repos/elastic/elasticsearch/issues/13913
14,https://api.github.com/repos/elastic/elasticsearch/issues/1728
15,https://api.github.com/repos/google/ExoPlayer/issues/1249
16,https://api.github.com/repos/redisson/redisson/issues/656
17,https://api.github.com/repos/google/ExoPlayer/issues/1588
18,https://api.github.com/repos/google/ExoPlayer/issues/2360
19,https://api.github.com/repos/square/retrofit/issues/1336
20,https://api.github.com/repos/google/guava/issues/1490
21,https://api.github.com/repos/spring-projects/spring-boot/issues/484
22,https://api.github.com/repos/zxing/zxing/issues/636
23,https://api.github.com/repos/elastic/elasticsearch/issues/47937
24,https://api.github.com/repos/spring-projects/spring-boot/issues/21421
25,https://api.github.com/repos/elastic/elasticsearch/issues/13536
26,https://api.github.com/repos/quarkusio/quarkus/issues/19606
27,https://api.github.com/repos/elastic/elasticsearch/issues/27387
28,https://api.github.com/repos/spring-projects/spring-boot/issues/12133
29,https://api.github.com/repos/zxing/zxing/issues/228
30,https://api.github.com/repos/square/retrofit/issues/2509
31,https://api.github.com/repos/zxing/zxing/issues/628
32,https://api.github.com/repos/realm/realm-java/issues/950
33,https://api.github.com/repos/elastic/elasticsearch/issues/53336
34,https://api.github.com/repos/elastic/elasticsearch/issues/45505
35,https://api.github.com/repos/google/ExoPlayer/issues/2802
36,https://api.github.com/repos/spring-projects/spring-boot/issues/1135
37,https://api.github.com/repos/dbeaver/dbeaver/issues/9668
38,https://api.github.com/repos/androidannotations/androidannotations/issues/97
39,https://api.github.com/repos/spring-projects/spring-boot/issues/28191
40,https://api.github.com/repos/elastic/elasticsearch/issues/32000
41,https://api.github.com/repos/jhy/jsoup/issues/504
42,https://api.github.com/repos/dbeaver/dbeaver/issues/2321
43,https://api.github.com/repos/prestodb/presto/issues/15121
44,https://api.github.com/repos/google/ExoPlayer/issues/6369
45,https://api.github.com/repos/elastic/elasticsearch/issues/69730
46,https://api.github.com/repos/elastic/elasticsearch/issues/16294
47,https://api.github.com/repos/eclipse/deeplearning4j/issues/2106
48,https://api.github.com/repos/dbeaver/dbeaver/issues/5156
49,https://api.github.com/repos/dbeaver/dbeaver/issues/657
50,https://api.github.com/repos/spring-projects/spring-boot/issues/7024
51,https://api.github.com/repos/elastic/elasticsearch/issues/29845
52,https://api.github.com/repos/prestodb/presto/issues/6708
53,https://api.github.com/repos/eclipse/deeplearning4j/issues/8995
54,https://api.github.com/repos/elastic/elasticsearch/issues/29392
55,https://api.github.com/repos/google/ExoPlayer/issues/6963
56,https://api.github.com/repos/dbeaver/dbeaver/issues/12232
57,https://api.github.com/repos/elastic/elasticsearch/issues/2911
58,https://api.github.com/repos/SeleniumHQ/selenium/issues/9437
59,https://api.github.com/repos/oracle/graal/issues/3535
60,https://api.github.com/repos/google/ExoPlayer/issues/8207
61,https://api.github.com/repos/redisson/redisson/issues/680
62,https://api.github.com/repos/elastic/elasticsearch/issues/2569
63,https://api.github.com/repos/spring-projects/spring-boot/issues/24304
64,https://api.github.com/repos/dbeaver/dbeaver/issues/3506
65,https://api.github.com/repos/spring-projects/spring-boot/issues/13783
66,https://api.github.com/repos/elastic/elasticsearch/issues/52052
67,https://api.github.com/repos/google/guava/issues/1069
68,https://api.github.com/repos/mybatis/mybatis-3/issues/152
69,https://api.github.com/repos/dbeaver/dbeaver/issues/4278
70,https://api.github.com/repos/eclipse/deeplearning4j/issues/6430
71,https://api.github.com/repos/quarkusio/quarkus/issues/5521
72,https://api.github.com/repos/eclipse/deeplearning4j/issues/6796
73,https://api.github.com/repos/elastic/elasticsearch/issues/2422
74,https://api.github.com/repos/elastic/elasticsearch/issues/13264
75,https://api.github.com/repos/spring-projects/spring-boot/issues/22225
76,https://api.github.com/repos/elastic/elasticsearch/issues/25287
77,https://api.github.com/repos/SeleniumHQ/selenium/issues/8216
78,https://api.github.com/repos/dbeaver/dbeaver/issues/365
79,https://api.github.com/repos/zxing/zxing/issues/693
80,https://api.github.com/repos/oracle/graal/issues/993
81,https://api.github.com/repos/SeleniumHQ/selenium/issues/6750
82,https://api.github.com/repos/quarkusio/quarkus/issues/13321
83,https://api.github.com/repos/prestodb/presto/issues/11651
84,https://api.github.com/repos/spring-projects/spring-boot/issues/12035
85,https://api.github.com/repos/elastic/elasticsearch/issues/5747
86,https://api.github.com/repos/spring-projects/spring-boot/issues/18672
87,https://api.github.com/repos/redisson/redisson/issues/1632
88,https://api.github.com/repos/SeleniumHQ/selenium/issues/2926
89,https://api.github.com/repos/SeleniumHQ/selenium/issues/9591
90,https://api.github.com/repos/spring-projects/spring-boot/issues/23807
91,https://api.github.com/repos/elastic/elasticsearch/issues/29010
92,https://api.github.com/repos/oracle/graal/issues/442
93,https://api.github.com/repos/google/ExoPlayer/issues/9771
94,https://api.github.com/repos/spring-projects/spring-boot/issues/14612
95,https://api.github.com/repos/libgdx/libgdx/issues/5301
96,https://api.github.com/repos/google/ExoPlayer/issues/5146
97,https://api.github.com/repos/elastic/elasticsearch/issues/15199
98,https://api.github.com/repos/square/retrofit/issues/822
99,https://api.github.com/repos/mybatis/mybatis-3/issues/969
100,https://api.github.com/repos/quarkusio/quarkus/issues/9550
101,https://api.github.com/repos/spring-projects/spring-boot/issues/5837
102,https://api.github.com/repos/mybatis/mybatis-3/issues/1768
103,https://api.github.com/repos/eclipse/deeplearning4j/issues/1795
104,https://api.github.com/repos/dbeaver/dbeaver/issues/7786
105,https://api.github.com/repos/elastic/elasticsearch/issues/76860
